frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,0,1761212586417,2.76782289215318,0.2092633294994257
1,1,1761212586450,2.9567422118244684,0.2544991984237617
2,2,1761212586483,2.696134019598148,0.2181163707085276
3,3,1761212586517,2.4009486239695224,0.1554006233273567
4,4,1761212586550,2.9981813922027043,0.2082701303626335
5,5,1761212586583,3.070799574508655,0.1905555467983389
6,6,1761212586617,3.405261971121165,0.1973611475421328
7,7,1761212586650,2.768601028411437,0.1514000053924725
8,8,1761212586683,2.322618998718554,0.1499099715447484
9,9,1761212586717,2.382168802195684,0.122006394004827
10,10,1761212586750,2.8922209374820222,0.1697170305826199
11,11,1761212586783,2.264212475611511,0.1448355174356456
12,12,1761212586817,1.8839190849190877,0.1134931768371263
13,13,1761212586850,1.7724910137483294,0.1004395763649752
14,14,1761212586883,1.6586731577217877,0.1032753905440984
15,15,1761212586917,1.5899725861074423,0.1005653563045643
16,16,1761212586950,1.5797669146294593,0.0987248149671462
17,17,1761212586983,1.4434748745161496,0.1313077777962252
18,18,1761212587017,1.5891711043771295,0.1551471343363472
19,19,1761212587050,1.6487609200458289,0.1776855731307457
20,20,1761212587083,1.5595730688485216,0.1803047799089571
21,21,1761212587117,1.4780511065809845,0.151540497829163
22,22,1761212587150,1.3703195945588398,0.1761013466787383
23,23,1761212587183,1.4000222241539275,0.1603158366796674
24,24,1761212587217,1.3716544036909757,0.164614407230712
25,25,1761212587250,1.304783881119211,0.1941024440473331
26,26,1761212587283,1.2226269715910327,0.2715307259120142
27,27,1761212587317,1.8553863625745728,0.2804793259372892
28,28,1761212587350,2.651518215360697,0.2642573706272851
29,29,1761212587383,3.228262289106971,0.2355134507671014
30,30,1761212587416,2.840467077074296,0.3219850275238652
31,31,1761212587450,3.052740821633092,0.2655553842971613
32,32,1761212587483,2.52565111189856,0.2840138440048021
33,33,1761212587516,3.104838144219624,0.2758457067276157
34,34,1761212587550,3.644812414450723,0.1104666302066629
35,35,1761212587583,3.100948962688864,0.2291828088913921
36,36,1761212587616,3.57359504139141,0.2252347677341022
37,37,1761212587650,3.4802379233319667,0.1767222849691902
38,38,1761212587683,4.802425039031415,0.2399808660447407
39,39,1761212587716,7.554360615725367,0.1999224116059473
40,40,1761212587750,4.828451715362119,0.1389314606873957
41,41,1761212587783,4.224040397404071,0.1465317882703045
42,42,1761212587816,3.37313601006472,0.2775182903922998
43,43,1761212587850,4.78134260029974,0.1535374674583094
44,44,1761212587883,4.616337139729655,0.1751666354333135
45,45,1761212587916,4.225615898964284,0.1798003787246336
46,46,1761212587950,3.975378042652436,0.1355036397042
47,47,1761212587983,3.6428765973527057,0.1466030181452336
48,48,1761212588016,4.152833282739794,0.1805423890195704
49,49,1761212588050,4.126592898561954,0.0887488020190629
50,50,1761212588083,3.8206486975033047,0.1310482570236057
51,51,1761212588116,4.15766968098617,0.167601358581208
52,52,1761212588150,4.398758476833393,0.0915355736881249
53,53,1761212588183,5.653178512923375,0.0359662718351598
54,54,1761212588216,3.393317029704724,0.131241246614128
55,55,1761212588250,3.563783604194958,0.1152261695243811
56,56,1761212588283,3.3933239527332306,0.1090714389655358
57,57,1761212588316,3.822419255666283,0.0497156320878312
58,58,1761212588350,3.4663232837467737,0.0469494411382968
59,59,1761212588383,2.3760241580372896,0.1440056746828607
60,60,1761212588416,2.412383468069592,0.1155088103932055
61,61,1761212588450,1.7149197930390825,0.1142986194404885
62,62,1761212588483,1.575328515900993,0.2338462280323664
63,63,1761212588516,4.079682641192941,0.3618267698038973
64,64,1761212588550,2.519674291926834,0.1598081067830298
65,65,1761212588583,2.345621416645874,0.1360162956602734
66,66,1761212588616,2.2116049450010564,0.101746603099171
67,67,1761212588650,2.216932268257043,0.1119075631502392
68,68,1761212588683,2.0511751898138244,0.1385938050551705
69,69,1761212588716,2.1145665420401776,0.1970160843295689
70,70,1761212588749,2.3648301365321656,0.2606745341830951
71,71,1761212588783,2.359808399799812,0.2673155459896587
72,72,1761212588816,2.303721238975996,0.2579428800002278
73,73,1761212588849,2.245895075921557,0.2461686503784545
74,74,1761212588883,2.4747422140716075,0.1950789722320077
75,75,1761212588916,2.5453931400812584,0.275976766852464
76,76,1761212588949,2.5871615870428584,0.2733264406677118
77,77,1761212588983,2.875885138646203,0.3258115380099437
78,78,1761212589016,2.55933589611844,0.3245286784871164
79,79,1761212589049,3.687037095294456,0.4511725664747227
80,80,1761212589083,4.525227602228604,0.4572912550653731
81,81,1761212589116,4.9050949193209945,0.4721252479335061
82,82,1761212589149,3.798123020391487,0.3626091586437987
83,83,1761212589183,4.325528125107385,0.3331290856573349
84,84,1761212589216,3.9758039518033015,0.373873191128026
85,85,1761212589249,4.879973264298172,0.4439266867793934
86,86,1761212589283,6.254806001072708,0.2619270118504914
87,87,1761212589316,3.635119919683408,0.2641907827580063
88,88,1761212589349,3.494695339235262,0.2221184397529892
89,89,1761212589383,3.3895340972417936,0.1751010317823307
90,90,1761212589416,4.253846221030156,0.1968991069852143
91,91,1761212589449,4.182297403108131,0.1508093391848586
92,92,1761212589483,3.720872581955004,0.2084168868291641
93,93,1761212589516,4.144714436801181,0.3208954726258429
94,94,1761212589549,5.573495039969452,0.4102385235477612
95,95,1761212589583,3.6808531330544,0.2506739996343777
96,96,1761212589616,7.543563172615679,0.0714692230352953
97,97,1761212589649,5.157051654654706,0.0570374633757012
98,98,1761212589683,1.4536868810967118,0.1013489940580623
99,99,1761212589716,1.5534647111776576,0.0834156541946079
100,100,1761212589749,1.1016346150281433,0.1093707922124004
101,101,1761212589783,1.0775356185008371,0.0962890086832599
102,102,1761212589816,1.0111742358476996,0.0824834561395086
103,103,1761212589849,0.8983248515006652,0.0936688582588375
104,104,1761212589883,0.8371610161805001,0.1459584632609868
105,105,1761212589916,0.756960493385526,0.18689895065378
106,106,1761212589949,1.133492054420798,0.2622820905204588
107,107,1761212589983,1.260651817300828,0.3027286053090752
108,108,1761212590016,0.5301638965426682,0.2585706691633397
109,109,1761212590049,2.3716344870939854,0.3730087687772346
110,110,1761212590083,2.3575036626741777,0.4425873231461235
111,111,1761212590116,0.752987187532811,0.2897885876948379
