frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,311,1761213119497,7.669733263981131,0.1366249798310937
1,312,1761213119514,7.701916762379834,0.1366176327218364
2,313,1761213119530,7.695429440232793,0.1404238665254285
3,314,1761213119547,8.027017121083697,0.1730061801403939
4,315,1761213119563,8.497162699297036,0.1708374417225094
5,316,1761213119580,8.809578555697161,0.1742265830210685
6,317,1761213119597,8.719772013041755,0.1721773959612872
7,318,1761213119613,8.742424269767106,0.1747724174221249
8,319,1761213119630,8.77393104366696,0.1815137397510358
9,320,1761213119647,8.967766040596718,0.1885485442965403
10,321,1761213119663,8.961160825323057,0.2003488574748458
11,322,1761213119680,8.86270762240967,0.2044134470855023
12,323,1761213119697,8.910214622970985,0.2010719990512889
13,324,1761213119713,8.697719049975989,0.1882261580354928
14,325,1761213119730,8.452960464085313,0.2018759848419595
15,326,1761213119747,8.451732778157204,0.2013031688369833
16,327,1761213119763,8.569408681607149,0.2065564208586304
17,328,1761213119780,8.793469334535361,0.225467959090807
18,329,1761213119797,8.729201507068543,0.1971224744640796
19,330,1761213119813,8.605917361396548,0.1981269987177809
20,331,1761213119830,8.47775569509601,0.2033603841616376
21,332,1761213119847,8.336047060003473,0.203168492720316
22,333,1761213119863,8.413756197251626,0.2094687987114077
23,334,1761213119880,8.518080204429399,0.2176523840887794
24,335,1761213119897,8.612346903300011,0.2192684599592247
25,336,1761213119913,8.726773942763694,0.226011447376322
26,337,1761213119930,8.620198971768028,0.2165024678115538
27,338,1761213119947,8.543845848358632,0.2129580383196832
28,339,1761213119963,8.563200354278466,0.2368088122263955
29,340,1761213119980,8.321151400827471,0.2133599898662946
30,341,1761213119997,8.164068836042095,0.2063272077755858
31,342,1761213120013,8.070967042735152,0.2388985411210938
32,343,1761213120030,7.985384976356417,0.2213928192401737
33,344,1761213120047,7.965653069812241,0.2122880925467009
34,345,1761213120063,7.954101785851885,0.2286570118905259
35,346,1761213120080,7.995180789478383,0.2459722942785344
36,347,1761213120097,7.891615183277164,0.2249439187167215
37,348,1761213120113,7.972597313889658,0.2350948317143069
38,349,1761213120130,8.064893653167529,0.2343689564612691
39,350,1761213120147,8.174302370859767,0.2225288375221699
40,351,1761213120163,8.425259545844805,0.2357674821541598
41,352,1761213120180,8.467600490657002,0.2580717008108153
42,353,1761213120197,8.244559932351992,0.2367439796127513
43,354,1761213120213,8.279490448395153,0.2490772837891816
44,355,1761213120230,8.11809819299578,0.2446433180346435
45,356,1761213120247,7.852769952977248,0.2044995293277879
46,357,1761213120263,7.875024329576985,0.2323394820977812
47,358,1761213120280,7.736489318834101,0.2183903346900237
48,359,1761213120297,7.429001169611496,0.1848628921622827
49,360,1761213120313,7.364523951800342,0.2012218188281212
50,361,1761213120330,7.204379575960781,0.197508215948214
51,362,1761213120347,7.000242622419894,0.1830910684480957
52,363,1761213120363,6.918024500661422,0.1547301758124138
53,364,1761213120380,6.770517784532536,0.1752413070548026
54,365,1761213120397,6.343875360178805,0.1520037555126525
55,366,1761213120413,6.321754230888726,0.1986357627416823
56,367,1761213120430,6.371065125083747,0.1686012897372313
57,368,1761213120447,6.424911547122559,0.1771679320779182
58,369,1761213120463,6.643671950355873,0.2031278976693203
59,370,1761213120480,6.820532463717054,0.1556190040151174
60,371,1761213120497,6.951913306835296,0.1572002831180501
61,372,1761213120513,7.026131595048055,0.1733046358402697
62,373,1761213120530,6.636058390858795,0.1427067235961579
63,374,1761213120547,6.238927866376857,0.1550511218459056
64,375,1761213120563,5.9449570096919535,0.1491615210484549
65,376,1761213120580,5.725785923312396,0.1289317875524629
66,377,1761213120597,5.9191042743121045,0.1302347892707006
67,378,1761213120613,6.498868566851347,0.1774321687232281
68,379,1761213120630,7.331859905517352,0.226558645089713
69,380,1761213120647,7.646919826699022,0.1886471771909982
70,381,1761213120663,8.107028813726243,0.1538354223984549
71,382,1761213120680,7.952468951618363,0.1450281075724327
72,383,1761213120697,7.690950755113538,0.1394219987388227
73,384,1761213120713,7.184558756867596,0.1548724811134654
74,385,1761213120730,7.008799376847236,0.1347070324369379
75,386,1761213120747,6.578832839929856,0.0848478764049534
76,387,1761213120763,5.971741093950461,0.0772667591086512
77,388,1761213120780,5.368409526640384,0.0999071056589049
78,389,1761213120797,5.220165245923536,0.1019893706971309
79,390,1761213120813,5.046879734291708,0.1393091696463004
80,391,1761213120830,4.823494259933546,0.1241897255187564
81,392,1761213120847,4.603625651446122,0.1197056345768667
82,393,1761213120863,4.824788720372327,0.1197230794151067
83,394,1761213120880,4.960596138271278,0.1264253693221957
84,395,1761213120897,5.030319687778585,0.1014259574598255
85,396,1761213120913,4.935504565645787,0.1199376501786838
86,397,1761213120930,4.928658120826142,0.1085456834536949
87,398,1761213120947,4.793873134411535,0.0869567859583986
88,399,1761213120963,4.991264457374368,0.0926493389016626
89,400,1761213120980,5.180609615704595,0.0567281803549056
90,401,1761213120997,5.026124195929234,0.0769597967991498
91,402,1761213121013,5.201343083271014,0.0908819688244019
92,403,1761213121030,4.77024376340611,0.120649183646402
93,404,1761213121047,3.731032764004312,0.1363485778453717
94,405,1761213121063,3.9815782596019584,0.1090530338736043
95,406,1761213121080,3.8265265891961167,0.0963874061276133
96,407,1761213121097,3.645019174109668,0.0753972077568899
97,408,1761213121113,3.573353958327371,0.0897376545049827
98,409,1761213121130,2.9451525672684298,0.112491401810553
99,410,1761213121147,2.221814098913254,0.1427851280563422
100,411,1761213121164,2.3888215265647097,0.1330869917269655
101,412,1761213121180,2.9741111045196376,0.1292231551628526
102,413,1761213121197,3.506440541046984,0.1044342931942118
103,414,1761213121213,3.930657282684957,0.0895036679789165
104,415,1761213121230,4.070646174754464,0.0875342073703603
105,416,1761213121247,3.9763497362369935,0.0804440321070411
106,417,1761213121263,4.143440357289877,0.0825176505572061
107,418,1761213121280,4.277808749933408,0.0602892328883901
108,419,1761213121297,4.113960670746907,0.0684579166991933
109,420,1761213121313,4.2893747352399005,0.0558178893663427
110,421,1761213121330,4.164653886999202,0.0628801086001444
111,422,1761213121347,3.829844931505828,0.1180863930020946
112,423,1761213121363,4.0474723586447,0.0997589022082089
113,424,1761213121380,4.214166189496627,0.1156989368360512
114,425,1761213121397,4.296888857310902,0.1235328611924495
115,426,1761213121413,4.873431091579701,0.120123808412997
116,427,1761213121430,5.153124220135069,0.0847275854192077
117,428,1761213121447,5.4629389614231,0.0535477473199751
118,429,1761213121463,5.753804646011919,0.0448358057075334
119,430,1761213121480,5.715846406535416,0.0824013443645688
120,431,1761213121497,5.571673406326438,0.0621507266031452
121,432,1761213121513,5.404559634707334,0.0343528427192756
122,433,1761213121530,5.398767391726787,0.0531652588552586
123,434,1761213121547,5.316580373084016,0.0592889610577386
124,435,1761213121563,5.2011058551558085,0.0522749905344515
125,436,1761213121580,5.125974272709069,0.0614061891498152
126,437,1761213121597,4.991257021706941,0.0796456370136186
127,438,1761213121613,4.630849737089855,0.0667307761681647
128,439,1761213121630,4.494956590282917,0.0892632985806842
129,440,1761213121647,4.223193596396928,0.089690933685406
130,441,1761213121663,4.37060083761007,0.0840964240789644
131,442,1761213121680,4.503331255758455,0.0929920961183307
132,443,1761213121697,4.630641579533529,0.0962954131065293
133,444,1761213121713,4.783817473937993,0.0798536399224424
134,445,1761213121730,4.738836438871778,0.0766836185610694
135,446,1761213121747,4.602477674692862,0.0780370841137763
136,447,1761213121763,5.130057438976396,0.0919801751067833
137,448,1761213121780,5.28382511138801,0.1079555573291572
138,449,1761213121797,4.894587743469762,0.1023201410470043
139,450,1761213121813,4.835887508370997,0.0698936910520878
