frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,300,1761212585166,4.119661130293206,0.0970328401198832
1,301,1761212585182,4.341759914770713,0.1149061798646308
2,302,1761212585199,4.559346467205357,0.1022126349603117
3,303,1761212585215,4.1728020544504485,0.1076464364302803
4,304,1761212585249,3.778612121375983,0.0833830772231423
5,305,1761212585265,3.882674727974317,0.0878481949182268
6,306,1761212585282,3.923784721486862,0.0839737059025185
7,307,1761212585299,3.956676628893554,0.0803759630347813
8,308,1761212585315,3.902277200834444,0.0842343915818313
9,309,1761212585332,4.03381278918982,0.081664782519664
10,310,1761212585349,3.900540674799234,0.0937566315840671
11,311,1761212585365,3.979755655940492,0.1020873644683084
12,312,1761212585382,3.954605009706502,0.1243472107578901
13,313,1761212585399,3.7791792998520095,0.1167357314661689
14,314,1761212585415,3.900099696753906,0.1143265202869016
15,315,1761212585432,3.892462206555167,0.1377487563760041
16,316,1761212585449,4.02643637824492,0.1356577765634617
17,317,1761212585465,4.066420085303823,0.1262444768332331
18,318,1761212585482,4.029199688961026,0.1227653716205685
19,319,1761212585499,4.048727601288967,0.1446122566639301
20,320,1761212585515,4.14007479187174,0.1153751305939378
21,321,1761212585532,4.197641691935421,0.1249123404400426
22,322,1761212585549,4.272723496913224,0.1156371518544544
23,323,1761212585565,4.301214741332696,0.1145281825982763
24,324,1761212585582,4.470671696301621,0.134704590679417
25,325,1761212585599,4.300858325742983,0.1421729877442357
26,326,1761212585615,4.318566147428358,0.1262032610028711
27,327,1761212585632,4.514666356827686,0.1262351584809674
28,328,1761212585649,4.514549653145381,0.1452333536466942
29,329,1761212585665,4.524730749217349,0.1301269792061238
30,330,1761212585682,4.525339263769268,0.1528242521818961
31,331,1761212585699,4.54360532898362,0.1637588647477343
32,332,1761212585715,4.48525469668531,0.1730738025564089
33,333,1761212585732,4.500744906004226,0.1981133267873044
34,334,1761212585749,4.491835366105049,0.1924137993284334
35,335,1761212585765,4.497299468916481,0.2383146511112333
36,336,1761212585782,4.455506506437826,0.2453742487629434
37,337,1761212585799,4.329764701355403,0.2459998957529028
38,338,1761212585815,4.359965034623559,0.2455872000061138
39,339,1761212585832,4.4011449239954965,0.2367303210317908
40,340,1761212585849,4.277747433394991,0.250855905698391
41,341,1761212585865,4.155508275138279,0.2606204874580728
42,342,1761212585882,4.240314765106902,0.2295119168222698
43,343,1761212585899,4.131042029972336,0.2120355429383607
44,344,1761212585915,4.056442087539425,0.2236984910149221
45,345,1761212585932,4.078010630689067,0.211542402245985
