frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,242,1761213119497,3.90907553288848,0.0462861266164396
1,243,1761213119514,3.556781778318855,0.0578983885385943
2,244,1761213119530,3.7485900726441055,0.0680377265355106
3,245,1761213119563,3.742648115588192,0.0521147114087716
4,246,1761213119580,3.765866155653111,0.0698595907971053
5,247,1761213119597,3.797574782581998,0.0709343047894045
6,248,1761213119613,3.80558259870849,0.0679554733749345
7,249,1761213119630,3.760016123034839,0.0808950846194152
8,250,1761213119647,3.822484847985233,0.0930953703394627
9,251,1761213119663,3.977906758344824,0.0724627672247663
10,252,1761213119680,3.973841162895543,0.0563628256590287
11,253,1761213119697,3.761953940377567,0.0813243888912313
12,254,1761213119713,3.97396022553128,0.0772917974337647
13,255,1761213119730,3.896753884673241,0.0632210898720165
14,256,1761213119747,3.969170122535596,0.0782980942258331
15,257,1761213119763,4.212396171490083,0.0843816372152888
16,258,1761213119780,4.086240671799979,0.06364903730089
17,259,1761213119797,4.057132462443756,0.0768480213109762
18,260,1761213119813,3.983419331238127,0.0745474774184172
19,261,1761213119830,4.096920462136199,0.0826286384492251
20,262,1761213119847,4.255425861740298,0.0633365751133994
21,263,1761213119863,4.475256640729913,0.0879362820864782
22,264,1761213119880,4.377261297649415,0.067653048379032
23,265,1761213119897,4.577252376172345,0.0580084124192429
24,266,1761213119913,4.59983985782511,0.0742698372880729
25,267,1761213119930,4.3940516380985,0.0756771363965893
26,268,1761213119947,4.445045225296294,0.0564334861954944
27,269,1761213119963,4.65015416959577,0.0636144984946209
28,270,1761213119980,4.4421024555311615,0.0547774473034182
29,271,1761213119997,4.437738900017559,0.042001477742472
30,272,1761213120013,4.734259683618118,0.0706727612443856
31,273,1761213120030,4.713334999908589,0.0547458688033413
32,274,1761213120047,4.706342952676216,0.0345830296000579
33,275,1761213120063,4.899172831238081,0.0431132696241893
34,276,1761213120080,4.738283092995994,0.0491932603440671
35,277,1761213120097,4.573799912840977,0.0352004855415712
36,278,1761213120113,4.8294649521529855,0.0341200282265512
37,279,1761213120130,4.718847478951569,0.02544986698571
38,280,1761213120147,4.570046591639094,0.0227113151398323
39,281,1761213120163,4.619558066400342,0.0251099170361939
40,282,1761213120180,4.5083203097672895,0.0322233995483963
