frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,0,1761211759140,1.0424421260246424,0.095154802943586
1,1,1761211759173,1.0318147759562837,0.0967243573148998
2,2,1761211759207,1.001079901831548,0.0860120492216778
3,3,1761211759240,0.9948751671237066,0.0916023824624203
4,4,1761211759273,0.9923894949611156,0.081527013978396
5,5,1761211759307,1.029714202003372,0.0902392495003718
6,6,1761211759340,1.0658294145075708,0.0926615319606384
7,7,1761211759373,1.0470469781817076,0.0945329600382368
8,8,1761211759407,1.053686989323756,0.091589235726067
9,9,1761211759440,1.0831667330298462,0.0937162085983075
10,10,1761211759474,1.1223892238003808,0.0999374393890741
11,11,1761211759507,1.0700091204986049,0.0830051771805244
12,12,1761211759540,1.02303251503837,0.0882638821114131
13,13,1761211759574,1.0179310235768255,0.0902154866867351
14,14,1761211759607,1.0273105555937367,0.0973971831191279
15,15,1761211759641,1.059426628303359,0.0904510270009795
16,16,1761211759674,1.1113151671052983,0.0965002945711698
17,17,1761211759707,1.0941227458507825,0.0925840232423524
18,18,1761211759741,1.1018913289383283,0.0914759141731204
19,19,1761211759774,1.101016109828215,0.0978479947906252
20,20,1761211759808,1.110576180204726,0.0853414763230282
21,21,1761211759841,1.0991975866427632,0.0944923705696788
22,22,1761211759874,1.067358224591755,0.0882239998700838
23,23,1761211759908,1.2632789507322273,0.0945849500174882
24,24,1761211759941,1.298465894991061,0.0996143501585876
25,25,1761211759975,1.3066905989271411,0.1035532883687085
26,26,1761211760008,1.361741205071216,0.1178712746963148
27,27,1761211760042,1.493489624373039,0.1301839340421273
28,28,1761211760075,1.5462361736748964,0.1278071620065018
29,29,1761211760108,1.4506176586578363,0.1248548014292346
30,30,1761211760142,1.367252897059997,0.1134411095079073
31,31,1761211760175,1.4560704388620476,0.1090532435647272
32,32,1761211760209,1.551849109144084,0.1072346724952052
33,33,1761211760242,1.7746056811302582,0.1316242768025196
34,34,1761211760275,2.1305972323778253,0.1317029945442195
35,35,1761211760309,2.5627409888574277,0.1371268330943286
36,36,1761211760342,2.805802317143213,0.1390531968038537
37,37,1761211760376,2.999335663211312,0.1512005541460817
38,38,1761211760409,3.257679357518547,0.1706064245679558
39,39,1761211760442,3.413457478760201,0.2030979580955177
40,40,1761211760476,3.6896422986537294,0.1733306154179678
41,41,1761211760509,3.878902380421021,0.2038183681519056
42,42,1761211760542,4.071946031423389,0.1886081836504883
43,43,1761211760575,4.574353216605225,0.2450951969859034
44,44,1761211760609,4.747578445933344,0.2107747933797084
45,45,1761211760642,4.92248267259236,0.2469448158348847
46,46,1761211760675,4.888785667806702,0.2243215446765213
47,47,1761211760709,4.248144332367249,0.1773118239851089
48,48,1761211760742,3.211294498015644,0.1691397461947033
49,49,1761211760775,3.150782520871801,0.1477997974282585
50,50,1761211760809,3.548807141798796,0.183321746330167
51,51,1761211760842,1.6320772698836885,0.1338341305535934
52,52,1761211760875,1.554858833807819,0.1228533062721249
53,53,1761211760909,1.9801649405809088,0.1662709662139924
54,54,1761211760942,1.6741474485930858,0.1345254813467206
55,55,1761211760975,1.814734729656482,0.1257752942676301
56,56,1761211761009,1.8887612252084656,0.1182373134190418
57,57,1761211761042,1.5835920153386094,0.0747400339613092
58,58,1761211761075,1.4272485978170415,0.0910932506563429
59,59,1761211761109,1.7630539184058394,0.0831391869984662
60,60,1761211761142,3.048727931102916,0.1369999728616822
61,61,1761211761175,3.4879302834286587,0.1904861530553892
62,62,1761211761208,4.862803032239347,0.2114321873080611
63,63,1761211761242,5.241814860873587,0.1924506343212756
64,64,1761211761275,5.946269145197952,0.231707542801341
65,65,1761211761308,6.365919804728869,0.2539644546744643
66,66,1761211761342,6.522256783466821,0.2375653488287263
67,67,1761211761375,7.085765261072164,0.2794485232372555
68,68,1761211761408,7.535482377570611,0.3050898887735416
69,69,1761211761442,8.45476026497216,0.3180036872039264
70,70,1761211761475,8.469438375130004,0.3262406437589824
71,71,1761211761508,8.559308807172954,0.3467748563922715
72,72,1761211761542,9.15423690858119,0.3559315503249884
73,73,1761211761575,9.907384244262468,0.3804935720112929
74,74,1761211761608,9.311833022165557,0.3356019537525124
75,75,1761211761642,9.29539437856634,0.2979314013609102
76,76,1761211761675,9.32461527385276,0.3126761941413601
77,77,1761211761708,9.60354104500406,0.3254756298245413
78,78,1761211761742,9.891576962479654,0.320371673871536
79,79,1761211761775,9.88008646609448,0.3349949015740523
80,80,1761211761808,10.1081630887377,0.3513689620461646
81,81,1761211761842,10.439907545179905,0.3514491916302624
82,82,1761211761875,10.390616788472563,0.3644598851841449
83,83,1761211761908,9.96215051061304,0.3621351590471868
84,84,1761211761941,10.141524226953209,0.3498865943778471
85,85,1761211761975,10.18004621564391,0.3654168071942886
86,86,1761211762008,9.955487840326592,0.3566176398374605
87,87,1761211762041,9.96330141135183,0.3681146069107525
88,88,1761211762075,10.121743611228398,0.3804973129035726
89,89,1761211762108,9.950500703377315,0.3771279185709014
90,90,1761211762141,9.924276272581071,0.3753152733590633
91,91,1761211762175,10.012807302904903,0.3819848974972071
92,92,1761211762208,9.987715665472448,0.390505083617733
93,93,1761211762241,10.068180639042758,0.392777106788999
94,94,1761211762275,9.939333854444923,0.4023952517161475
95,95,1761211762308,9.888319955240156,0.405581053018565
96,96,1761211762341,9.991737276865528,0.3902160892551343
97,97,1761211762375,9.728473617256844,0.395868067215827
98,98,1761211762408,9.62902301673942,0.3761344244552662
99,99,1761211762441,9.443530731962865,0.3677050226249944
100,100,1761211762475,9.287260380403549,0.3645533028234253
101,101,1761211762508,9.095787352954076,0.3516537308011538
102,102,1761211762541,9.184093987249648,0.3581340639751122
103,103,1761211762575,8.99912890987951,0.3504656114746142
104,104,1761211762608,8.896249746469037,0.3200898489922891
105,105,1761211762641,8.930635931368135,0.3230173204452582
106,106,1761211762675,8.746640700210634,0.3228004577887708
107,107,1761211762708,9.045850803083214,0.2981965852000636
108,108,1761211762741,8.735069910229516,0.2684592368569935
109,109,1761211762775,8.393383753122666,0.2641986797762304
110,110,1761211762808,8.387656855008728,0.248700313623757
111,111,1761211762842,8.70505199846263,0.2780968200716752
112,112,1761211762875,8.871112605360144,0.2975269843713478
113,113,1761211762908,9.0271312965312,0.2664653589904123
114,114,1761211762942,8.742262109707214,0.2901250227180966
115,115,1761211762975,8.846222896337878,0.2615016208589372
116,116,1761211763008,9.29461487423026,0.2808274519715476
117,117,1761211763042,9.213512321050295,0.2915197688621783
118,118,1761211763075,9.389265271005728,0.3041011921295025
119,119,1761211763108,9.380449211870456,0.2776814667146065
120,120,1761211763142,8.4787476523441,0.2834722182920013
121,121,1761211763175,8.336271471057655,0.2645801914708365
122,122,1761211763209,7.767500629047986,0.2413623430590017
123,123,1761211763242,7.961785262715718,0.230900069097062
124,124,1761211763275,7.874578783058618,0.2674579210153156
125,125,1761211763309,6.998173282178977,0.2772569654111472
126,126,1761211763342,6.902948937454716,0.2276460619544023
127,127,1761211763375,6.250765095893722,0.2149586774569879
128,128,1761211763409,4.90124891105908,0.1712655427465036
129,129,1761211763442,3.809452200127368,0.1012714098462781
130,130,1761211763475,3.270036771425316,0.1143129274438614
131,131,1761211763509,5.481629179952924,0.164173521096055
132,132,1761211763542,0.8328346443183436,0.0461029542281679
133,133,1761211763575,1.3431787614518,0.0763467404184553
134,134,1761211763609,1.7607729853441745,0.0133919542431643
135,135,1761211763642,1.900083615089364,0.055244865915037
136,136,1761211763675,2.2107410785156705,0.0468621864124136
137,137,1761211763709,3.488308216358593,0.1004216200466971
138,138,1761211763742,3.982624820073848,0.0933698051859937
139,139,1761211763775,3.15622121425834,0.1589278341324371
140,140,1761211763809,4.531746243955536,0.1577579538358906
141,141,1761211763842,3.0298855829568976,0.1067751903064678
142,142,1761211763875,3.048444301909524,0.1349426498517058
143,143,1761211763909,3.122840941221799,0.1576060486047048
144,144,1761211763942,3.460677717399775,0.1604767375664496
145,145,1761211763975,4.104516309841584,0.1782136944556388
146,146,1761211764009,3.312163118791403,0.115053752721907
147,147,1761211764042,2.5924535984924653,0.077015732121369
148,148,1761211764075,1.9351032049503585,0.0381444042107022
149,149,1761211764109,2.2920961845748637,0.0411857355349076
150,150,1761211764142,2.124526627821697,0.0567369856941464
151,151,1761211764175,1.9010943695858649,0.0524323752811436
152,152,1761211764209,1.809335820572748,0.042885403067174
153,153,1761211764242,1.9084663241233324,0.0331065665073396
154,154,1761211764275,2.2677295675512137,0.0532825541890547
155,155,1761211764309,1.3401102749502976,0.0473174825415328
156,156,1761211764342,2.3876683089455533,0.0373094795441101
157,157,1761211764375,3.2401592183722987,0.0483081740380238
158,158,1761211764409,2.6004219126933714,0.0549325227607898
159,159,1761211764442,2.181148670816289,0.056247412955622
160,160,1761211764475,2.9773738026949803,0.1119968666339853
161,161,1761211764509,3.533555629347258,0.1043970701925843
162,162,1761211764542,4.272806399129829,0.1495775249256237
163,163,1761211764575,3.934897315859767,0.1761977989937237
164,164,1761211764609,1.713795507728772,0.0644748121093364
165,165,1761211764642,2.3195957290505564,0.1048994216147925
166,166,1761211764676,1.4095813299544493,0.0571820756870991
167,167,1761211764709,1.437721059310643,0.0697086939409029
168,168,1761211764742,2.222591745144147,0.0699349849563515
169,169,1761211764776,1.5575134999170024,0.0781186925190832
170,170,1761211764809,1.923492982785522,0.0992769723022751
171,171,1761211764843,1.8630531180142689,0.0854109126715219
172,172,1761211764876,1.7601887331254438,0.1145824826153348
173,173,1761211764910,2.799868536789072,0.0981850400353628
174,174,1761211764943,2.5535610854996262,0.1011977634405056
175,175,1761211764976,2.7181220196542544,0.1376058646203789
176,176,1761211765010,2.977051209220264,0.1082918493583699
177,177,1761211765043,3.0670938869467133,0.120464262137883
178,178,1761211765077,3.119159500260118,0.0941183314852593
179,179,1761211765110,2.4221768725487944,0.1140521083974839
180,180,1761211765143,2.0502580211843413,0.1170872483990461
181,181,1761211765177,2.5899011517777315,0.0977827116845294
182,182,1761211765210,2.4486710469011705,0.0889527547451541
183,183,1761211765244,2.5380716382527626,0.0774172346358693
184,184,1761211765277,2.1567383527860247,0.0780882469718836
185,185,1761211765310,2.5693323208064127,0.0702153648402659
186,186,1761211765344,2.662699330283657,0.0840728299553813
187,187,1761211765377,2.5594705722188777,0.0731804460819919
188,188,1761211765411,2.6328476259883957,0.0726931456198311
189,189,1761211765444,3.144512976532277,0.0881923364830588
190,190,1761211765477,3.5950135059217336,0.0969055346847563
191,191,1761211765511,3.2999399431371006,0.0712905248206075
192,192,1761211765544,2.994737694901213,0.0717194635895788
193,193,1761211765577,2.5648672896416764,0.0653830653925316
194,194,1761211765611,3.367245696921869,0.0799258090515555
195,195,1761211765644,3.1890467146942294,0.0891737798709658
196,196,1761211765677,3.055441849592681,0.0726006053243471
197,197,1761211765711,2.893478238994577,0.064985429725633
198,198,1761211765744,2.8479488413301497,0.0643385382052662
199,199,1761211765777,2.8676715480906454,0.0664474876740509
200,200,1761211765811,2.8021778950692022,0.0629279006411608
201,201,1761211765844,2.578001872736116,0.0714616546111006
202,202,1761211765877,2.7092055188475856,0.0956981438768741
203,203,1761211765910,2.5914818317348187,0.1064234977726499
204,204,1761211765944,2.598185646439336,0.1092406920959057
205,205,1761211765977,2.685554379312656,0.1133961526290094
206,206,1761211766010,2.586070619111004,0.1091576381680839
207,207,1761211766044,2.8037042541597,0.128413271875304
208,208,1761211766077,2.8000867540351795,0.1556027419012708
209,209,1761211766110,3.115434714532637,0.1620692300375255
210,210,1761211766144,3.230324726060896,0.200285619327752
211,211,1761211766177,3.271752329318026,0.1723315916110729
212,212,1761211766210,3.1870821517765004,0.1792452314738128
213,213,1761211766244,3.4176186811135123,0.2305162994913807
214,214,1761211766277,3.583823824308346,0.2230535030274594
215,215,1761211766310,3.940975959931185,0.2197672278772686
216,216,1761211766344,4.221928982362445,0.2468863637677388
217,217,1761211766377,4.762006659990341,0.2637266362724484
218,218,1761211766410,4.918687100037461,0.2454401014990314
219,219,1761211766444,5.367869803328842,0.2968216284882655
220,220,1761211766477,5.636756743951268,0.2957458628922318
221,221,1761211766510,5.377467672418828,0.2461264384483734
222,222,1761211766543,4.954595733163028,0.2428127334116139
223,223,1761211766577,4.877434537832073,0.2093756828077798
224,224,1761211766610,4.607104734629312,0.185860531986506
225,225,1761211766643,5.067651394089322,0.181792246899396
226,226,1761211766677,5.526156305277784,0.2674367483039901
227,227,1761211766710,5.304413898049156,0.2384722957556557
228,228,1761211766743,4.285523095178788,0.1970763261855473
229,229,1761211766777,4.436689145926224,0.2410727936534415
230,230,1761211766810,2.767744079617042,0.1478289267554772
231,231,1761211766843,3.746885036877335,0.1847017161607234
232,232,1761211766877,5.376238559664325,0.2411577995954973
233,233,1761211766910,6.272119907106156,0.2387836759370042
234,234,1761211766943,4.350895061313312,0.1474760515680916
235,235,1761211766977,4.667267051316836,0.1800613128879362
236,236,1761211767010,4.212376473817246,0.1407281036865847
237,237,1761211767043,4.368774933810284,0.1139496833623884
238,238,1761211767077,3.8900812510395446,0.1711487308240495
239,239,1761211767110,3.1513000005512004,0.1219318018122073
240,240,1761211767143,3.432713477305965,0.06954516320388
241,241,1761211767176,3.691218468604133,0.1157060348709929
242,242,1761211767210,2.93081007603979,0.1372648952317484
243,243,1761211767243,2.6972089562225627,0.1070645978652387
244,244,1761211767276,1.6173432176623623,0.0802709138946024
245,245,1761211767310,2.026996746038221,0.0855100577428478
246,246,1761211767343,1.9922383527555485,0.0871752368845306
247,247,1761211767376,1.2508609096342649,0.0748722062433591
248,248,1761211767410,0.5267242521033721,0.0736994255102817
249,249,1761211767443,2.723661332799221,0.1102698483794689
250,250,1761211767476,3.5414564416383434,0.0968594305325269
251,251,1761211767510,3.471203342081101,0.1769049710498329
252,252,1761211767543,2.1441072601052684,0.0816540709475375
253,253,1761211767576,1.5711062622274534,0.0635238336454609
254,254,1761211767610,1.876856645259845,0.0817566003664644
255,255,1761211767643,1.678840850714279,0.0940515978781332
256,256,1761211767676,1.5059953217909727,0.1271544588995071
257,257,1761211767709,2.066974833178376,0.0985685838944804
258,258,1761211767743,0.9353368039272034,0.0175457164092459
259,259,1761211767776,4.844616493880499,0.1760288281836463
260,260,1761211767809,4.912581545136966,0.1718800727803379
261,261,1761211767843,4.697401521764846,0.1655953385226714
262,262,1761211767876,4.135503197587846,0.1621302252725826
263,263,1761211767909,4.526494150595101,0.1762618144594767
264,264,1761211767943,4.845065187690734,0.1523966871227512
265,265,1761211767976,4.340305646686341,0.1374777202149989
266,266,1761211768009,4.105477551347217,0.1348906818822609
267,267,1761211768043,4.366702197742377,0.129971346745887
268,268,1761211768076,4.534595692761075,0.1550245719515202
269,269,1761211768109,4.6339766935255415,0.1302053064131704
270,270,1761211768143,4.697665965537055,0.1399904506597193
271,271,1761211768176,4.780504312802575,0.1377583215172177
272,272,1761211768209,4.909517410833431,0.1397398536746031
273,273,1761211768243,4.98399482324754,0.1582229083443083
274,274,1761211768276,5.121340825602669,0.1633413962723962
275,275,1761211768309,5.188797231242434,0.1663724903590486
276,276,1761211768342,5.079414881400096,0.1689920779399865
277,277,1761211768376,4.839587778558015,0.162031617225025
278,278,1761211768409,4.944944649506217,0.1570003140442862
279,279,1761211768442,5.099854212749135,0.1555248277630923
280,280,1761211768476,5.109189617023444,0.1641739630471214
281,281,1761211768509,5.082599322799895,0.1628306951035429
282,282,1761211768542,5.302240572659572,0.1762657655670249
283,283,1761211768576,5.50684947996854,0.1849962388377364
284,284,1761211768609,5.362892231077819,0.1659580646190619
285,285,1761211768642,5.572327080814824,0.159399185297503
