frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,0,1761213120763,5.368999792385624,0.1118331836811924
1,1,1761213120796,5.491850687743072,0.1040308647408726
2,2,1761213120830,5.559144893360582,0.1075090310279246
3,3,1761213120863,5.4353522326830985,0.1057049361792667
4,4,1761213120897,5.619792806360822,0.1183750238173461
5,5,1761213120930,5.534999901634173,0.1275125853138847
6,6,1761213120963,5.623805324744637,0.1173184868191609
7,7,1761213120997,5.488624394007567,0.1031494269515613
8,8,1761213121030,5.561554676892214,0.1280322605075014
9,9,1761213121064,5.585795501022417,0.1079335357902432
10,10,1761213121097,5.7268309500979,0.1207777446909984
11,11,1761213121130,5.604668153616611,0.1211233875119674
12,12,1761213121164,5.595780976044831,0.1386886685794494
13,13,1761213121197,5.551771253645847,0.1177523182002025
14,14,1761213121231,5.546124485442519,0.1287495575067021
15,15,1761213121264,5.550806038962223,0.1369835075287176
16,16,1761213121297,5.754425506518328,0.1560276781711188
17,17,1761213121331,5.405176500958838,0.1180505243983452
18,18,1761213121364,5.529372749350722,0.1352346488504767
19,19,1761213121398,5.41355561789638,0.1160971556446129
20,20,1761213121431,5.546115255084079,0.1300405948452037
21,21,1761213121465,5.4802442736803485,0.118954266362594
22,22,1761213121498,5.655251701666585,0.1384419626044202
23,23,1761213121531,5.781959851318478,0.1294719782474686
24,24,1761213121565,5.560295994328167,0.1441106740968218
25,25,1761213121598,5.746639096353629,0.1463746319658801
26,26,1761213121632,5.613636039883222,0.1630448648967037
27,27,1761213121665,5.70371271949321,0.1779435866522657
28,28,1761213121698,5.765194615230375,0.1670231041351638
29,29,1761213121732,5.741565093780482,0.1993496227799251
30,30,1761213121765,5.91126556575345,0.1999158648134202
31,31,1761213121798,6.03160894038569,0.2107207631690923
32,32,1761213121832,5.637478492455268,0.1922142699801918
33,33,1761213121865,6.009141263864984,0.2255325029879945
34,34,1761213121898,6.061054461216774,0.2090202337900201
35,35,1761213121931,5.992807471897473,0.200264012714914
36,36,1761213121965,6.145452760400722,0.2582920551684846
37,37,1761213121998,6.054211637137105,0.2900359596138148
38,38,1761213122031,6.283913168814362,0.2841219317358051
39,39,1761213122065,6.041245083736351,0.2944041031916102
40,40,1761213122098,5.318866834218204,0.2501531674773912
41,41,1761213122131,5.0482877028090405,0.2200630523572559
42,42,1761213122165,4.962366653165246,0.2624299693988637
43,43,1761213122198,4.565877691063448,0.2167266979911728
44,44,1761213122231,4.419666113720132,0.2008612431521649
45,45,1761213122265,4.156069729445984,0.2029027294246876
46,46,1761213122298,4.611211612036002,0.2424606865142185
47,47,1761213122331,4.157063175541413,0.2127132594014958
48,48,1761213122365,3.478157274515737,0.1753778180333571
49,49,1761213122398,3.511575219046425,0.190615456915649
50,50,1761213122431,3.41615634403384,0.1154214828377155
51,51,1761213122465,3.55262463146029,0.1408513997112166
52,52,1761213122498,3.0621054722776524,0.1182959675474715
53,53,1761213122531,2.693716330745106,0.0817557915927215
54,54,1761213122564,2.920398381273474,0.0963396634858649
