frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,0,1761212198935,1.2795479210091654,0.0103590820412659
1,1,1761212198969,1.288764887328241,0.0126731379896696
2,2,1761212199002,1.354480662932118,0.0102071580055962
3,3,1761212199035,1.340136693046298,0.00905826016404
4,4,1761212199069,1.3471282310759976,0.0215187048099696
5,5,1761212199102,1.3459410301370955,0.0173155966120661
6,6,1761212199135,1.399716779998054,0.0241886354143341
7,7,1761212199169,1.4757286784514418,0.0254261395030368
8,8,1761212199202,1.4704797221310062,0.0310317120552821
9,9,1761212199235,1.492155743877117,0.0304328536497462
10,10,1761212199269,1.478222487773196,0.0425640710532911
11,11,1761212199302,1.4352500282467742,0.0426413640766288
12,12,1761212199335,1.426915548106964,0.0465714566555297
13,13,1761212199369,1.4854477259181893,0.0459928147092815
14,14,1761212199402,1.4653790183635502,0.0643125017107684
15,15,1761212199435,1.6006531217478124,0.0454318370026048
16,16,1761212199468,1.6986149429539463,0.0414770064447102
17,17,1761212199502,1.740906964909753,0.0466337594718316
18,18,1761212199535,1.7614999689951638,0.0491035554960731
19,19,1761212199568,1.5375254019881257,0.0456956799075516
20,20,1761212199602,1.5613391028390586,0.0521778617894457
21,21,1761212199635,1.6589267611477987,0.0440861881755174
22,22,1761212199668,1.507062997903043,0.0340338997226464
23,23,1761212199702,1.424515204265411,0.0437362720798975
24,24,1761212199735,1.5918056047561775,0.0379312224988301
25,25,1761212199768,1.6040598960603976,0.0365115488439375
26,26,1761212199802,1.5822922563336148,0.028144538525777
27,27,1761212199835,1.3386011877047177,0.0413978281458848
28,28,1761212199868,1.4148892375892983,0.0364665487219484
29,29,1761212199902,1.4595094323197946,0.0447975786437599
30,30,1761212199935,1.6494669422096808,0.083841010676739
31,31,1761212199968,1.7510162288282929,0.0991808320660131
32,32,1761212200002,1.7601540446860582,0.0827505331618779
33,33,1761212200035,1.9221708687638943,0.12271561219641
34,34,1761212200068,2.0165312533599606,0.1278339413051597
35,35,1761212200102,2.344076817182424,0.1291728661849188
36,36,1761212200135,2.655631206348327,0.1477193493317536
37,37,1761212200168,3.119023890979248,0.2023279734569072
38,38,1761212200202,3.393547834247044,0.2132065409760107
39,39,1761212200235,3.5246808866295627,0.1831642309465814
40,40,1761212200268,3.611156741832596,0.2019649011419811
41,41,1761212200302,4.113340231563647,0.2455923346571217
42,42,1761212200335,4.588044467675041,0.2819298621898428
43,43,1761212200368,4.545738001863582,0.2905735816422397
44,44,1761212200402,4.795410856102033,0.2465597889567426
45,45,1761212200435,4.382092465294541,0.257964553267944
46,46,1761212200468,4.577124025625673,0.2499550469462731
47,47,1761212200502,4.763848633760416,0.2506383060001158
48,48,1761212200535,4.917542560598642,0.289400641485273
49,49,1761212200568,4.875432633356239,0.2902255890581475
50,50,1761212200602,3.749653902089032,0.2381406544757848
51,51,1761212200635,2.3618214992337143,0.2417707921949529
52,52,1761212200669,2.2138366225136767,0.1711972811040288
53,53,1761212200702,2.4321445501785126,0.2588954105088151
54,54,1761212200735,1.1840487877443016,0.1617577360584914
55,55,1761212200769,2.140243070122021,0.0749315470759739
56,56,1761212200802,1.7771565825470603,0.16428878917773
57,57,1761212200836,2.8035905540771897,0.1642743023895828
58,58,1761212200869,2.5594938257646165,0.1726843250370834
59,59,1761212200902,1.9553970020619444,0.1563513071380714
60,60,1761212200936,1.954487191096501,0.1119126073556693
61,61,1761212200969,1.453451541305684,0.128445679622619
62,62,1761212201003,2.489114362181424,0.1088818577183166
63,63,1761212201036,2.721114925302325,0.1156494354194106
64,64,1761212201069,2.865983386912782,0.1732097905998923
65,65,1761212201103,3.4250374219989554,0.1824261640936617
66,66,1761212201136,3.046782245369778,0.1844796846611124
67,67,1761212201170,3.891497697981082,0.163948765336381
68,68,1761212201203,4.408581209836595,0.1884405676794986
69,69,1761212201237,4.952852119816848,0.2069573318946733
70,70,1761212201270,4.550373540718549,0.1923346306513621
71,71,1761212201303,4.207545088416949,0.1823963295330632
72,72,1761212201337,4.46978304992293,0.1979104398696911
73,73,1761212201370,4.40599871034315,0.1893668090517193
74,74,1761212201404,4.329809833260112,0.1787501321215104
75,75,1761212201437,3.37990540736738,0.1458502111905188
76,76,1761212201470,2.621453263227296,0.1286337500192509
77,77,1761212201504,2.3781567163283417,0.1137702546685241
78,78,1761212201537,2.528185203776719,0.1278824406105387
79,79,1761212201570,2.544352935508175,0.1146061469026729
80,80,1761212201604,2.4873843062119976,0.1196023660881858
81,81,1761212201637,2.852433341869707,0.1322779568550289
82,82,1761212201671,2.77165890600304,0.1262796439224362
83,83,1761212201704,2.79541071009179,0.139931932808083
84,84,1761212201737,2.813977744078655,0.1639750526208915
85,85,1761212201771,2.701818720774889,0.1454627715103337
86,86,1761212201804,2.684544965686404,0.1461298251588559
87,87,1761212201837,2.8719882150166853,0.1722835777166856
88,88,1761212201871,2.6317922302953627,0.1463233738701994
89,89,1761212201904,3.1306112859743798,0.1670277681005226
90,90,1761212201937,3.051261560734173,0.1968696829491685
91,91,1761212201971,2.892899415846963,0.1573704357505318
92,92,1761212202004,2.999976418751171,0.1699770423610325
93,93,1761212202038,4.068091750111574,0.1781606348517557
94,94,1761212202071,3.1283873631558774,0.1652931378594677
95,95,1761212202104,2.647816124773633,0.1465888254187513
96,96,1761212202138,2.6895636923771256,0.1345985818469838
97,97,1761212202171,2.790677304888148,0.1138631315722571
98,98,1761212202204,2.446494691490201,0.1839113133712313
99,99,1761212202238,1.3938272579558468,0.1127513162637229
100,100,1761212202271,1.3489592216788373,0.1421009455143665
101,101,1761212202305,1.5389957734408433,0.0924397115042818
102,102,1761212202338,3.036787582687144,0.1560095886437459
103,103,1761212202371,2.5682655833761885,0.1210935244797137
104,104,1761212202405,3.344858226532002,0.1146965536351089
105,105,1761212202438,3.214293367292835,0.1458268674727538
106,106,1761212202471,3.195851010261717,0.1427780131216381
107,107,1761212202505,4.670840011253356,0.171073364398927
108,108,1761212202538,6.837937396244113,0.3022262942406322
109,109,1761212202571,6.957945358893261,0.3290249906394375
110,110,1761212202605,7.924784137331098,0.3410224238964653
111,111,1761212202638,8.434146151055822,0.3764702276285102
112,112,1761212202671,7.977657221826373,0.3849847352092752
113,113,1761212202705,6.635628184537342,0.2910279778181166
114,114,1761212202738,5.461712416116228,0.2884668502969015
115,115,1761212202771,5.792759345124358,0.3389019613615526
116,116,1761212202805,6.9914586106443615,0.329633050415957
117,117,1761212202838,5.25446578991998,0.2792989732049486
118,118,1761212202871,4.512508684594494,0.2220924263461353
119,119,1761212202904,4.172140153545878,0.239053685520177
120,120,1761212202938,5.021876949965233,0.2312129684598759
121,121,1761212202971,6.884881899934361,0.3079673909407196
122,122,1761212203004,6.278645309460196,0.2945101353142974
123,123,1761212203038,7.805463460000762,0.3881901083769822
124,124,1761212203071,10.543014280513678,0.4821195254545543
125,125,1761212203104,11.398763885984462,0.5155941751643313
126,126,1761212203138,11.414573651751851,0.5169284242537616
127,127,1761212203171,10.561307081522568,0.5175676292232441
128,128,1761212203204,9.83465490995882,0.4689733122551148
129,129,1761212203238,6.825952883306203,0.3318574350061322
130,130,1761212203271,6.742856447679809,0.3689998843452724
131,131,1761212203304,4.769740949533527,0.344341060652778
132,132,1761212203337,4.845438600319158,0.3170963580324338
133,133,1761212203371,6.529653810823805,0.3083535323611813
134,134,1761212203404,5.717338911118283,0.3133559259642601
135,135,1761212203437,5.403174050810247,0.3378082706850173
136,136,1761212203471,4.120515866236505,0.273261702150767
137,137,1761212203504,4.661320395566242,0.1252173009838443
138,138,1761212203537,4.619517921045245,0.0914469684077918
139,139,1761212203571,4.693148472006121,0.1112881868293798
140,140,1761212203604,4.502955060531022,0.0969099513681361
141,141,1761212203637,4.498083749072404,0.0836430395601158
142,142,1761212203671,4.758716447939141,0.1119399131303747
143,143,1761212203704,4.500181494688179,0.1314314754551487
144,144,1761212203737,4.610110313501695,0.1149131615793677
145,145,1761212203770,4.74082680633012,0.0988115053227702
146,146,1761212203804,4.82804530799605,0.1485389875249638
147,147,1761212203837,4.792127888051674,0.1482323897350077
148,148,1761212203870,4.712496336955113,0.1584126799626777
149,149,1761212203904,4.808738646504737,0.153499463924828
150,150,1761212203937,4.666801356241585,0.1480091711696488
151,151,1761212203970,4.628509887733671,0.2047480669111379
152,152,1761212204004,4.544445460609081,0.1648343662003292
153,153,1761212204037,4.503726901536144,0.152574716642513
154,154,1761212204070,4.661114731526216,0.1862641083287207
155,155,1761212204104,4.593746138909352,0.1763572777465638
156,156,1761212204137,4.383506894018624,0.1766635454983425
157,157,1761212204170,4.378315172961158,0.2245492164737941
158,158,1761212204203,4.022918421561364,0.2282112759595426
159,159,1761212204237,4.218148737020195,0.1882914146614499
160,160,1761212204270,4.654738350196452,0.2239134024480505
161,161,1761212204303,5.012265792892305,0.2236063096961377
162,162,1761212204337,5.190435979404129,0.226732788743412
163,163,1761212204370,5.053565962703675,0.2468651583573873
164,164,1761212204403,4.54480220145374,0.219021877619219
165,165,1761212204437,4.51740172791219,0.2566374938774065
166,166,1761212204470,5.749332222013073,0.2779062998063319
167,167,1761212204503,6.430867186764969,0.3256402685055189
168,168,1761212204537,5.425890565853236,0.2900128296721835
169,169,1761212204570,4.182427873019321,0.2424465395674682
170,170,1761212204603,2.77066760235548,0.1897892029397933
171,171,1761212204636,5.185445131665717,0.4544619389495913
172,172,1761212204670,5.58052489984384,0.4266485544960356
173,173,1761212204703,3.745641142835672,0.3545872388522773
174,174,1761212204736,4.5579768822916895,0.4319781843495349
175,175,1761212204770,5.092862846446369,0.3820236616045584
176,176,1761212204803,4.045321157609582,0.3310342505462222
177,177,1761212204836,4.352322224730659,0.3324184621593071
178,178,1761212204870,4.336196901208777,0.2874453397628604
179,179,1761212204903,3.944836722978285,0.3575089867066711
180,180,1761212204936,2.2328047623641933,0.2447678734619064
181,181,1761212204970,5.014330420181628,0.0840180713147411
182,182,1761212205003,4.905167117766866,0.1161274956262864
183,183,1761212205036,5.592613483948466,0.1079193314432048
184,184,1761212205070,7.012050672674084,0.1159320873624708
185,185,1761212205103,5.0946350577500805,0.1001013305273669
186,186,1761212205136,3.1743029709383763,0.1939482453196715
187,187,1761212205169,3.5387984997704467,0.2549208395755604
188,188,1761212205203,4.41657283522213,0.1366552882350343
189,189,1761212205236,4.981258373056777,0.0916219001054075
190,190,1761212205269,4.863438259211732,0.0696635690529893
191,191,1761212205303,4.042049462672791,0.0741887735135639
192,192,1761212205336,4.187726149744226,0.0679030647148206
193,193,1761212205369,4.979873897458133,0.0877574997027528
194,194,1761212205403,4.770667064936449,0.1016844289755325
195,195,1761212205436,5.286959216716446,0.1175022935529598
196,196,1761212205469,5.373497942533238,0.1208477313403162
197,197,1761212205503,5.645309027288283,0.1468486231467967
198,198,1761212205536,6.296623623048489,0.1630103182084339
199,199,1761212205569,6.341348239210405,0.1628441577164232
200,200,1761212205603,6.150703346003394,0.1950857763151811
201,201,1761212205636,6.670735096954901,0.2197465039919032
202,202,1761212205669,7.146170891286499,0.2500433583933288
203,203,1761212205703,6.884554820774649,0.256398780076106
204,204,1761212205736,6.679316705134916,0.2663214954792574
205,205,1761212205769,5.863964155281574,0.2473887054767731
206,206,1761212205803,5.508606588601329,0.2798489145754822
207,207,1761212205836,5.16250265495688,0.3073425779343884
208,208,1761212205869,5.532187468084535,0.3415303893084048
209,209,1761212205903,5.708861450275831,0.3338566050631353
210,210,1761212205936,4.969476649809581,0.3214011083397714
211,211,1761212205970,5.68453033853117,0.3282195189285257
212,212,1761212206003,5.246968680363319,0.3424532902326533
213,213,1761212206036,4.73513315457647,0.3532731537029801
214,214,1761212206070,4.403303924144293,0.3081950100024971
215,215,1761212206103,5.062938065756029,0.3310777370878339
216,216,1761212206136,4.268722719080928,0.3508591593184066
217,217,1761212206170,4.365830907628287,0.3129854188808096
218,218,1761212206203,4.512217308675479,0.3145913717638802
219,219,1761212206236,4.114305663687418,0.3005204670887368
